MBL,driveway_no,driveway_yes
23-A-4,0.3303782213054514,0.669621778694549
23-A-5,0.367210454847591,0.6327895451524091
23-A-6,0.36204996678764073,0.637950033212359
23-A-7,0.35882651643093044,0.6411734835690696
23-A-8,0.3672785926277027,0.6327214073722972
23-A-9,0.365475368549232,0.6345246314507675
23-B-1,0.34470653482008956,0.6552934651799107
23-B-10,0.3302534143012225,0.6697465856987769
23-B-11,0.3591768035314399,0.6408231964685599
23-B-12,0.36706558598812344,0.6329344140118764
23-B-13,0.35779067693571814,0.6422093230642816
23-B-14,0.3469825160460996,0.6530174839538998
23-B-15,0.3493837220244163,0.6506162779755836
23-B-16,0.3746750541195103,0.6253249458804896
23-B-17,0.3536207570913487,0.6463792429086512
23-B-18,0.3570387354970081,0.6429612645029918
23-B-19,0.3703040079098635,0.6296959920901368
23-B-2,0.3496172745490103,0.6503827254509901
23-B-20,0.3738755526552763,0.6261244473447236
23-B-21,0.3735029485033658,0.6264970514966349
23-B-22,0.35168802472786515,0.6483119752721349
23-B-23,0.36126569983481116,0.6387343001651895
23-B-24,0.3665154572973903,0.6334845427026102
23-B-3,0.3342271055293673,0.6657728944706325
23-B-4,0.3599989228171228,0.640001077182877
23-B-5,0.359279258497785,0.640720741502215
23-B-6,0.329628298404076,0.6703717015959236
23-B-7,0.3584288899760536,0.6415711100239461
23-B-8,0.3611638816770862,0.6388361183229139
23-B-9,0.36572985068591907,0.6342701493140808
23-C-1,0.360094412258457,0.6399055877415433
23-C-10,0.3504345438435701,0.6495654561564295
23-C-11,0.3380495753347243,0.6619504246652754
23-C-12,0.4102511671653351,0.5897488328346647
23-C-13,0.36893834601719017,0.6310616539828089
23-C-14,0.3651007322214469,0.6348992677785535
23-C-15,0.34580007523905193,0.6541999247609483
23-C-16,0.3828254311274233,0.6171745688725768
23-C-17,0.3520458217357866,0.6479541782642125
23-C-18,0.3537159776085798,0.6462840223914204
23-C-19,0.37642983261990165,0.6235701673800982
23-C-2,0.342772981078279,0.6572270189217211
23-C-20,0.35186675385354693,0.648133246146453
23-C-21,0.3517239067609875,0.6482760932390125
23-C-22,0.35191210576552595,0.6480878942344738
23-C-23,0.373885314316739,0.6261146856832608
23-C-24,0.3781503585496491,0.6218496414503505
23-C-25,0.3441507612890633,0.6558492387109364
23-C-3,0.3509011669847234,0.6490988330152765
23-C-4,0.33300300749646516,0.6669969925035353
23-C-5,0.35489532197575374,0.6451046780242461
23-C-6,0.3555857513504759,0.6444142486495239
23-C-7,0.3591092798821851,0.6408907201178149
23-C-8,0.3541157299987054,0.645884270001294
23-C-9,0.35891033448553156,0.6410896655144687
23-D-1,0.3851140236462804,0.6148859763537196
23-D-10,0.35462380191714743,0.645376198082853
23-D-11,0.36391920195909766,0.6360807980409026
23-D-12,0.319444480428533,0.6805555195714673
23-D-13,0.34972507401424374,0.6502749259857562
23-D-14,0.377026631128536,0.622973368871464
23-D-15,0.3597477407693743,0.6402522592306253
23-D-2,0.41764730335593814,0.5823526966440622
23-D-3,0.34227074243926137,0.6577292575607383
23-D-4,0.37709564569894616,0.6229043543010546
23-D-5,0.3628572209435671,0.6371427790564326
23-D-6,0.33333239636799983,0.6666676036320001
23-D-7,0.35636541943253675,0.6436345805674631
23-D-8,0.3944013778021833,0.6055986221978167
23-D-9,0.36688786057583367,0.6331121394241656
23-E-1,0.3573001486024931,0.6426998513975071
23-E-10,0.34556594602275914,0.6544340539772407
23-E-11,0.35950307802964343,0.6404969219703572
23-E-12,0.3719948931218055,0.6280051068781956
23-E-13,0.36533153783375594,0.634668462166245
23-E-14,0.3528333021329173,0.6471666978670829
23-E-2,0.3489379871705725,0.6510620128294275
23-E-3,0.32270708831541317,0.6772929116845869
23-E-4,0.3226629040878075,0.6773370959121929
23-E-5,0.31189352977680906,0.6881064702231909
23-E-6,0.3597040346627986,0.6402959653372015
23-E-7,0.32205232628893343,0.6779476737110667
23-E-8,0.3673832224285358,0.6326167775714644
23-E-9,0.38272682237971123,0.6172731776202891
23-F-1,0.3503820796475142,0.6496179203524852
23-F-10,0.3819091113815306,0.6180908886184697
23-F-11,0.3497145944755602,0.6502854055244398
23-F-12,0.3484089230843307,0.6515910769156689
23-F-13,0.35208690842784507,0.6479130915721549
23-F-14,0.35678170241888413,0.6432182975811157
23-F-2,0.35864931525825355,0.641350684741747
23-F-3,0.33483668078194473,0.6651633192180548
23-F-4,0.3622158563377909,0.6377841436622093
23-F-5,0.33317878071144796,0.6668212192885515
23-F-6,0.362965177020295,0.6370348229797049
23-F-7,0.33363133436511166,0.666368665634888
23-F-8,0.33679958148273026,0.6632004185172694
23-F-9,0.40344353331887545,0.5965564666811252
24-A-1,0.3524962508935945,0.6475037491064057
24-A-10,0.3506581054136291,0.6493418945863711
24-A-11,0.3521249534534397,0.6478750465465601
24-A-12,0.3707863314036794,0.6292136685963219
24-A-13,0.40810079527113313,0.591899204728867
24-A-14,0.3988578768036902,0.6011421231963096
24-A-15,0.34159907999637096,0.6584009200036292
24-A-16,0.3578986091797507,0.6421013908202496
24-A-17,0.3607760888657986,0.6392239111342015
24-A-18,0.3638996125692156,0.6361003874307842
24-A-19,0.3573205778663486,0.6426794221336515
24-A-2,0.3537710187125073,0.6462289812874927
24-A-20,0.3310787831866333,0.6689212168133667
24-A-21,0.35474563680849386,0.6452543631915062
24-A-22,0.3584728526521977,0.6415271473478024
24-A-23,0.33800901325607974,0.66199098674392
24-A-24,0.3673798936366637,0.6326201063633365
24-A-25,0.3568944290203431,0.6431055709796576
24-A-26,0.3418835247218196,0.6581164752781806
24-A-3,0.34295261777615893,0.657047382223841
24-A-4,0.3420001060971437,0.6579998939028564
24-A-5,0.3490754484107699,0.6509245515892303
24-A-6,0.34602461585945077,0.6539753841405495
24-A-7,0.3563555207907647,0.6436444792092352
24-A-8,0.3890937388264785,0.610906261173522
24-A-9,0.3814564746164596,0.618543525383541
24-B-1,0.3366164897887823,0.6633835102112173
24-B-2,0.3665289999845309,0.6334710000154696
24-B-3,0.34096326247171355,0.6590367375282867
24-B-4,0.3369268921889594,0.6630731078110402
24-B-5,0.3272739094754142,0.6727260905245862
24-B-6,0.3467444432924389,0.6532555567075611
24-B-7,0.3303801233900825,0.6696198766099174
24-B-8,0.3287690382098829,0.6712309617901175
24-B-9,0.35388430072885774,0.646115699271142
24-C-1,0.36816054601583736,0.6318394539841629
24-C-2,0.3540339548576716,0.6459660451423288
24-C-3,0.33056452502156014,0.6694354749784404
24-C-4,0.3724316508861315,0.6275683491138689
24-C-5,0.4126168931997903,0.58738310680021
24-C-6,0.30045710179527674,0.6995428982047234
24-C-7,0.32656572049073734,0.6734342795092629
24-C-8,0.3341241897601667,0.6658758102398333
24-E-1,0.38738003436052504,0.6126199656394752
24-E-10,0.3445894295986795,0.6554105704013204
24-E-11,0.3467626441704655,0.6532373558295345
24-E-13,0.38531448520105877,0.6146855147989411
24-E-14,0.35468574795231306,0.6453142520476868
24-E-2,0.351905879339136,0.6480941206608646
24-E-3,0.32748489536661773,0.6725151046333816
24-E-4,0.34756201548292354,0.652437984517076
24-E-5,0.3663561173719484,0.633643882628051
24-E-6,0.3566440231839228,0.6433559768160773
24-E-7,0.3451403964465239,0.6548596035534766
24-E-9,0.37660424200589265,0.6233957579941082
24-G-10,0.33397024562650685,0.6660297543734932
24-G-11,0.3316006572372941,0.6683993427627059
24-G-12,0.3152972509527019,0.6847027490472982
24-G-13,0.3274909529143755,0.6725090470856246
24-G-14,0.29247423375697734,0.7075257662430224
24-G-15,0.36598668398055206,0.6340133160194479
24-G-17,0.39746742394770923,0.602532576052291
24-G-18,0.3726621660919908,0.6273378339080101
24-G-19,0.35391568376693705,0.646084316233064
24-G-20,0.3965739730940801,0.6034260269059206
24-G-21,0.3923905523337841,0.6076094476662167
24-G-3,0.3923121103006336,0.6076878896993672
24-G-4,0.36103216130106697,0.6389678386989333
24-G-5,0.35162878102162415,0.6483712189783765
24-G-9,0.362214891011467,0.6377851089885337
24-H-1,0.3599708938617817,0.6400291061382193
24-H-10,0.35667987129530215,0.6433201287046973
24-H-11,0.34571482487942795,0.6542851751205724
24-H-12,0.34861492152967966,0.6513850784703218
24-H-13,0.394310500168811,0.6056894998311896
24-H-14,0.35736534447792623,0.642634655522074
24-H-2,0.364181251126083,0.6358187488739169
24-H-3,0.3712060783799205,0.6287939216200794
24-H-4,0.3692311247065572,0.6307688752934426
24-H-5,0.35930164175150336,0.6406983582484971
24-H-6,0.35546293897813347,0.6445370610218668
24-H-7,0.36367991729545596,0.6363200827045447
24-H-8,0.3736208725780696,0.6263791274219306
24-H-9,0.35243220320396607,0.647567796796034
24-I-1,0.41891208414182446,0.5810879158581757
24-I-10,0.413131733766417,0.5868682662335832
24-I-11,0.3500135031820949,0.6499864968179051
24-I-12,0.4135924957967698,0.5864075042032304
24-I-13,0.4101364843530243,0.5898635156469766
24-I-14,0.38249466591231635,0.617505334087684
24-I-15,0.3347667379472504,0.6652332620527497
24-I-16,0.34547360027301416,0.6545263997269861
24-I-17,0.36105406123504424,0.638945938764956
24-I-18,0.37960143257821266,0.6203985674217876
24-I-19,0.3317683739609766,0.6682316260390231
24-I-2,0.39891820202316675,0.6010817979768341
24-I-20,0.3562897262696354,0.6437102737303644
24-I-21,0.38016313080156144,0.6198368691984389
24-I-3,0.4160308839116936,0.5839691160883064
24-I-4,0.41418579852604553,0.5858142014739546
24-I-6,0.34861992537518177,0.6513800746248183
24-I-7,0.35030489406635185,0.6496951059336482
24-I-8,0.40318312205503587,0.5968168779449645
24-I-9,0.40858703857503814,0.5914129614249616
24-J-1,0.4322986957064847,0.5677013042935156
24-J-2,0.3556741747262568,0.6443258252737439
24-J-3,0.3693067434213167,0.6306932565786837
24-J-4,0.38737999616541274,0.6126200038345875
24-J-5,0.3493688648382228,0.6506311351617778
24-K-1,0.3735697947952431,0.6264302052047577
24-K-10,0.33108478970303035,0.6689152102969692
24-K-11,0.341912278883228,0.6580877211167715
24-K-12,0.4062500646467042,0.5937499353532963
24-K-13,0.38655041353243114,0.6134495864675695
24-K-14,0.4016859606224484,0.5983140393775517
24-K-15,0.35453201329678896,0.6454679867032113
24-K-2,0.4040015500669344,0.595998449933066
24-K-3,0.37179720264748406,0.6282027973525162
24-K-4,0.3338532119979845,0.6661467880020151
24-K-5,0.37995382231034475,0.6200461776896553
24-K-6,0.36592496052236045,0.6340750394776405
24-K-7,0.40718632087214196,0.5928136791278588
24-K-8,0.38260638912131173,0.617393610878688
24-K-9,0.35970996726151,0.6402900327384897
24-L-11,0.4012685494712584,0.5987314505287418
24-L-6,0.3864419605984807,0.6135580394015201
24-L-7,0.391712613713405,0.6082873862865951
24-L-8,0.3167828787761159,0.6832171212238847
24-L-9,0.38626274225705265,0.6137372577429477
25-A-10,0.3093902123873523,0.6906097876126477
25-A-11,0.3843940401748253,0.6156059598251751
25-A-12,0.3146703218295606,0.6853296781704388
25-A-13,0.3491794555633567,0.650820544436643
25-A-14,0.356973149790109,0.643026850209891
25-A-15,0.3395825773972075,0.660417422602792
25-A-16,0.3437285897852863,0.6562714102147135
25-A-17,0.3986931672804671,0.6013068327195333
25-A-18,0.36194056762039445,0.6380594323796059
25-A-19,0.323912742654926,0.6760872573450746
25-A-2,0.35976366792387693,0.6402363320761237
25-A-3,0.36484100880705417,0.6351589911929467
25-A-4,0.3586118286327839,0.6413881713672175
25-A-5,0.3402013101752569,0.6597986898247431
25-A-6,0.3665139929826024,0.6334860070173988
25-A-7,0.3222636651654281,0.6777363348345723
25-A-8,0.384683241234277,0.6153167587657237
25-A-9,0.3535862423613121,0.6464137576386884
25-B-10,0.3099659676961925,0.6900340323038076
25-B-11,0.4007753459272773,0.599224654072723
25-B-12,0.39149344485859416,0.6085065551414061
25-B-13,0.3599496848435006,0.6400503151564995
25-B-14,0.3787766903397218,0.6212233096602783
25-B-4,0.3498289033640677,0.6501710966359328
25-B-5,0.39204576867991486,0.607954231320085
25-B-6,0.41928050953516394,0.5807194904648362
25-B-7,0.41811526205381727,0.5818847379461827
25-B-8,0.35466996167143444,0.6453300383285655
25-B-9,0.29594046577479266,0.7040595342252071
25-C-1,0.3471889605289562,0.6528110394710436
25-C-10,0.36955747369828407,0.6304425263017165
25-C-11,0.38989477613593193,0.6101052238640685
25-C-12,0.33659202582679804,0.6634079741732022
25-C-13,0.346328256691521,0.6536717433084789
25-C-14,0.3681403841077286,0.631859615892272
25-C-15,0.39887054689051044,0.6011294531094901
25-C-16,0.35151235204749665,0.6484876479525035
25-C-17,0.3234822557222494,0.6765177442777507
25-C-18,0.32757523852718984,0.6724247614728106
25-C-19,0.3141839130347984,0.6858160869652017
25-C-20,0.3509791344997882,0.649020865500212
25-C-21,0.36228605440872275,0.6377139455912776
25-C-22,0.3810063501803372,0.618993649819664
25-C-23,0.3961119720606524,0.6038880279393479
25-C-24,0.3644519528205005,0.6355480471795003
25-C-25,0.3476549974907059,0.652345002509294
25-C-26,0.3180730514564272,0.681926948543573
25-C-3,0.3579378423363677,0.6420621576636328
25-C-4,0.3630778203026054,0.6369221796973952
25-C-5,0.3477296540891848,0.6522703459108156
25-C-6,0.34738988374832397,0.6526101162516761
25-C-7,0.36333473159657165,0.6366652684034286
25-C-8,0.3680067822236648,0.6319932177763358
25-C-9,0.36440700464938386,0.6355929953506171
25-D-1,0.3813617641459577,0.6186382358540424
25-D-10,0.37848988510901055,0.62151011489099
25-D-11,0.34727545937395154,0.652724540626048
25-D-12,0.3541618395646393,0.6458381604353608
25-D-13,0.3323347027188399,0.6676652972811604
25-D-14,0.3820713108669295,0.6179286891330711
25-D-15,0.3737228824308858,0.6262771175691142
25-D-16,0.37650570319369836,0.6234942968063023
25-D-17,0.33879630495393015,0.6612036950460698
25-D-18,0.40385341925228463,0.5961465807477156
25-D-19,0.3205950512580527,0.6794049487419471
25-D-2,0.36842543952833645,0.6315745604716639
25-D-20,0.34176261294079957,0.6582373870592004
25-D-21,0.3667606883534319,0.6332393116465682
25-D-22,0.38038533196114616,0.6196146680388539
25-D-23,0.3599243844366774,0.6400756155633226
25-D-24,0.3590026250119813,0.6409973749880188
25-D-25,0.38462275377794336,0.6153772462220577
25-D-26,0.364980473683182,0.6350195263168185
25-D-27,0.38356162705931207,0.6164383729406885
25-D-28,0.3667269487413083,0.6332730512586922
25-D-29,0.35605292928370996,0.6439470707162896
25-D-3,0.3375124488749229,0.6624875511250772
25-D-30,0.3412539990927367,0.658746000907264
25-D-31,0.33783156388945645,0.6621684361105434
25-D-4,0.35916704920837755,0.6408329507916228
25-D-5,0.3448878967213514,0.655112103278648
25-D-6,0.3615639241539267,0.6384360758460736
25-D-7,0.3518922925772863,0.6481077074227136
25-D-8,0.3863439260326742,0.6136560739673264
25-D-9,0.3553591078163413,0.6446408921836587
25-E-1,0.352459646241728,0.6475403537582722
25-E-10,0.40276085125463357,0.5972391487453668
25-E-11,0.3751866972249193,0.6248133027750818
25-E-12,0.37017228875823277,0.6298277112417676
25-E-13,0.34206546503396007,0.6579345349660405
25-E-15,0.33494007505729584,0.6650599249427047
25-E-16,0.3488404059245225,0.6511595940754774
25-E-17,0.4277062623576262,0.572293737642374
25-E-18,0.2908474874490652,0.7091525125509341
25-E-19,0.38406348576948124,0.615936514230519
25-E-2,0.35496709575437657,0.645032904245623
25-E-20,0.3560115446653312,0.6439884553346688
25-E-21,0.35887054960276515,0.6411294503972346
25-E-22,0.3427265539568802,0.65727344604312
25-E-23,0.38377766784625933,0.6162223321537407
25-E-24,0.35228781204856774,0.6477121879514319
25-E-25,0.340742119814838,0.6592578801851621
25-E-26,0.41469061897040377,0.5853093810295962
25-E-3,0.39241253236461815,0.607587467635381
25-E-4,0.34683013339943203,0.6531698666005679
25-E-5,0.3644651855068419,0.6355348144931579
25-E-6,0.35843577076201744,0.6415642292379822
25-E-7,0.3431489389991949,0.6568510610008047
25-E-8,0.3370590704737271,0.6629409295262727
25-E-9,0.3547668970528859,0.6452331029471136
25-F-1,0.38861674027765725,0.6113832597223433
25-F-10,0.3585131401399443,0.6414868598600559
25-F-11,0.33921665483591157,0.6607833451640885
25-F-12,0.38335462079707805,0.6166453792029224
25-F-13,0.38511825137195904,0.6148817486280415
25-F-14,0.34670423094197655,0.6532957690580238
25-F-15,0.34529934302146825,0.6547006569785317
25-F-16,0.3399359268599863,0.6600640731400136
25-F-17,0.3533207760436228,0.6466792239563773
25-F-2,0.35278288222159077,0.6472171177784093
25-F-3,0.3762234832350187,0.6237765167649827
25-F-4,0.32375353020102965,0.6762464697989703
25-F-5,0.34925928264927597,0.6507407173507238
25-F-6,0.3392384399756702,0.66076156002433
25-F-7,0.33375021921649345,0.6662497807835067
25-F-8,0.3388448274692659,0.6611551725307343
25-F-9,0.33457236244734756,0.665427637552652
26-A-10,0.35118856702466256,0.6488114329753373
26-A-5,0.36205660983328447,0.6379433901667154
26-A-6,0.3499971065592211,0.6500028934407786
26-A-7,0.40460990960844057,0.5953900903915598
26-A-8,0.3473064055035544,0.6526935944964452
26-A-9,0.35609722464502497,0.643902775354975
26-B-10,0.3912279746637032,0.6087720253362977
26-B-11,0.40525743621921456,0.5947425637807857
26-B-4,0.32550179416996367,0.6744982058300362
26-B-5,0.3545417970661994,0.6454582029338003
26-B-6,0.325279098682841,0.6747209013171591
26-B-7,0.3251486272902658,0.6748513727097343
26-B-8,0.3309535762896318,0.6690464237103683
26-B-9,0.30895464140987444,0.691045358590126
26-C-10,0.3608430723414722,0.6391569276585279
26-C-2,0.3874094114854869,0.6125905885145131
26-C-3,0.316277051616285,0.6837229483837144
26-C-4,0.3465884866491829,0.6534115133508176
26-C-5,0.3454712857945461,0.6545287142054536
26-C-6,0.3408807050967893,0.6591192949032103
26-C-9,0.400776370841584,0.5992236291584168
26-D-1,0.39794740639286946,0.6020525936071308
26-D-10,0.3467070009016239,0.6532929990983762
26-D-11,0.3846306062420604,0.6153693937579396
26-D-12,0.37898386448372245,0.6210161355162773
26-D-13,0.37013977528879405,0.6298602247112067
26-D-14,0.4114426730013954,0.588557326998605
26-D-2,0.36788329631108535,0.6321167036889155
26-D-3,0.3610536051642196,0.6389463948357804
26-D-4,0.35404372176234333,0.645956278237657
26-D-5,0.3415799814922111,0.6584200185077889
26-D-6,0.3155519130093528,0.6844480869906474
26-D-8,0.404052827611721,0.595947172388279
26-D-9,0.36848779413837296,0.6315122058616276
26-F-3,0.40621793361652225,0.5937820663834779
26-F-4,0.4011679488324407,0.5988320511675597
26-F-5,0.37390315869617646,0.6260968413038238
26-G-1,0.40829623903891593,0.5917037609610843
26-G-10,0.34611054475521197,0.6538894552447879
26-G-11,0.3448413309548999,0.6551586690451
26-G-2,0.3432254656196125,0.6567745343803875
26-G-3,0.35843416308812237,0.6415658369118776
26-G-4,0.384404133007375,0.6155958669926251
26-G-5,0.33553030788756716,0.6644696921124331
26-G-6,0.36084060807891094,0.6391593919210897
26-G-7,0.36112792827032525,0.6388720717296746
26-G-8,0.3485626571375916,0.6514373428624085
26-G-9,0.3397803764413347,0.6602196235586653
26-H-1,0.3965503861505416,0.6034496138494585
26-H-2,0.39303153959387493,0.6069684604061255
26-H-3,0.405960578295387,0.5940394217046134
26-H-4,0.34848879611749983,0.6515112038825
26-H-5,0.3872606578168265,0.612739342183173
26-H-6,0.3073619643311406,0.6926380356688593
26-H-7,0.336930917250054,0.6630690827499458
26-H-8,0.40446728537385074,0.5955327146261498
26-I-1,0.35552759917428645,0.644472400825714
26-I-10,0.3633997013907451,0.6366002986092553
26-I-11,0.4128515591115988,0.5871484408884019
26-I-12,0.36513663755918624,0.6348633624408149
26-I-13,0.3661613254243111,0.63383867457569
26-I-14,0.37781040379526215,0.6221895962047387
26-I-15,0.3373596809790781,0.6626403190209217
26-I-17,0.3536740633554884,0.6463259366445111
26-I-18,0.3854403501108569,0.6145596498891437
26-I-19,0.40301989582346676,0.5969801041765338
26-I-2,0.34707903287050074,0.6529209671294991
26-I-20,0.365300361363453,0.6346996386365469
26-I-21,0.3307989640303333,0.6692010359696672
26-I-22,0.3511794420493877,0.6488205579506119
26-I-23,0.32197911677951213,0.6780208832204881
26-I-24,0.35749933856988564,0.6425006614301146
26-I-25,0.32932805795184966,0.6706719420481502
26-I-26,0.388048858011051,0.6119511419889502
26-I-28,0.3954803502908601,0.6045196497091406
26-I-3,0.35280164183810325,0.6471983581618969
26-I-4,0.34714486063295585,0.6528551393670443
26-I-5,0.3492649624956451,0.6507350375043549
26-I-6,0.369689571042806,0.6303104289571947
26-I-7,0.3576936117473756,0.642306388252625
26-I-8,0.352262760740832,0.6477372392591682
26-I-9,0.39885448071114343,0.601145519288858
27-A-3,0.3529360147737083,0.6470639852262916
27-C-1,0.3852071871440036,0.6147928128559974
27-C-2,0.3742925293190924,0.6257074706809074
27-C-3,0.44657809768909434,0.5534219023109052
27-C-4,0.3734826937524601,0.6265173062475399
27-C-5,0.44861755414819254,0.5513824458518078
27-D-1,0.3660489714900514,0.6339510285099494
27-D-12,0.3861933720780114,0.6138066279219888
27-D-13,0.3608838943232241,0.6391161056767757
27-D-14,0.35031712743725346,0.6496828725627467
27-D-15,0.39202380617447824,0.607976193825522
27-D-16,0.35715598823423794,0.6428440117657613
27-D-2,0.3714668785153665,0.628533121484634
27-D-4,0.3794583724919236,0.6205416275080764
27-D-5,0.3499502458833287,0.6500497541166717
27-D-6,0.34979014864537805,0.6502098513546218
27-D-7,0.38534893755832206,0.6146510624416779
27-D-8,0.37464571751737785,0.6253542824826226
27-D-9,0.33693969792995054,0.6630603020700491
27-E-10,0.359905338624257,0.6400946613757427
27-E-11,0.34515081210779114,0.6548491878922088
27-E-12,0.34878567949616174,0.6512143205038382
27-E-13,0.3446780152913698,0.6553219847086301
27-E-14,0.3633939867662842,0.6366060132337157
27-E-15,0.3567871429190813,0.6432128570809187
27-E-16,0.36128575986206446,0.6387142401379358
27-E-17,0.34157098016665793,0.6584290198333423
27-E-18,0.3472435626195531,0.6527564373804465
27-E-19,0.3595255325853635,0.6404744674146364
27-E-20,0.35114985177748054,0.6488501482225189
27-E-21,0.3576898385925,0.6423101614075001
27-E-22,0.3681476793569715,0.6318523206430294
27-E-28,0.3880843369950253,0.6119156630049752
27-E-29,0.41404337948127107,0.5859566205187294
27-E-3,0.4137488616385341,0.5862511383614659
27-E-30,0.4317626426069511,0.5682373573930489
27-E-31,0.4435889193564323,0.5564110806435676
27-E-32,0.44485127738930774,0.5551487226106925
27-E-33,0.3765451839462306,0.6234548160537687
27-E-34,0.4016789467603788,0.5983210532396216
27-E-35,0.3507250106963,0.6492749893036998
27-E-36,0.45167143491193457,0.5483285650880654
27-E-37,0.3527323978335861,0.6472676021664139
27-E-38,0.42638964490981907,0.5736103550901805
27-E-39,0.3462490527818785,0.6537509472181212
27-E-4,0.3684341137386277,0.6315658862613718
27-E-40,0.3703086360834277,0.629691363916573
27-E-41,0.42779795051344804,0.5722020494865518
27-E-42,0.3930655224164315,0.6069344775835687
27-E-43,0.3439950845070276,0.6560049154929726
27-E-5,0.3670258683761292,0.6329741316238712
27-E-6,0.3660740324276467,0.6339259675723531
27-E-7,0.3453087474230285,0.6546912525769712
27-E-8,0.3591745780388103,0.6408254219611899
27-E-9,0.34961336064338755,0.6503866393566122
27-F-1,0.40458894233843734,0.595411057661563
27-F-10,0.4042200389263074,0.5957799610736925
27-F-11,0.3997606280704591,0.6002393719295416
27-F-12,0.3926038975351726,0.6073961024648279
27-F-13,0.41368151390386176,0.5863184860961388
27-F-14,0.4046036444552847,0.5953963555447159
27-F-15,0.4098433687212526,0.5901566312787481
27-F-16,0.3915080602897856,0.6084919397102154
27-F-17,0.3501072804734116,0.6498927195265881
27-F-18,0.3779335302372425,0.6220664697627581
27-F-19,0.373503098950769,0.6264969010492308
27-F-3,0.44289403163922164,0.5571059683607785
27-F-4,0.405126962439541,0.5948730375604597
27-F-5,0.4444548554979191,0.5555451445020813
27-F-6,0.33106563883049583,0.6689343611695046
27-F-7,0.3890699131273019,0.6109300868726983
27-F-8,0.3637396604122473,0.6362603395877527
27-F-9,0.4164090442595932,0.5835909557404071
27-G-1,0.36941555911942786,0.6305844408805727
27-G-10,0.3959583502098777,0.6040416497901232
27-G-11,0.3625031392358773,0.6374968607641229
27-G-12,0.368889549216774,0.6311104507832265
27-G-13,0.41556215020834136,0.5844378497916585
27-G-14,0.3749152215433559,0.6250847784566453
27-G-15,0.34113579454242526,0.6588642054575751
27-G-16,0.4051523705314184,0.5948476294685819
27-G-17,0.3768707629232408,0.6231292370767595
27-G-18,0.4215563523981305,0.5784436476018693
27-G-19,0.41787029625455,0.5821297037454499
27-G-2,0.3785790825050039,0.6214209174949967
27-G-20,0.35683978382267884,0.6431602161773211
27-G-21,0.34193705734582336,0.6580629426541756
27-G-22,0.4043798311154106,0.5956201688845896
27-G-23,0.3923019608088079,0.6076980391911927
27-G-24,0.38333564425320615,0.6166643557467942
27-G-25,0.34495319745691755,0.6550468025430818
27-G-26,0.33514454844949837,0.6648554515505016
27-G-3,0.40554190619890024,0.5944580938011002
27-G-4,0.37185558023629567,0.6281444197637049
27-G-5,0.33859997676764236,0.6614000232323575
27-G-6,0.3424141696701139,0.6575858303298862
27-G-7,0.3440476355837179,0.6559523644162821
27-G-8,0.33894773829001945,0.6610522617099804
27-G-9,0.4166730413140978,0.5833269586859021
27-H-1,0.35368305936764605,0.6463169406323551
27-H-10,0.34966064355386434,0.6503393564461355
27-H-11,0.3492560933580595,0.6507439066419403
27-H-12,0.3779282645570279,0.6220717354429722
27-H-13,0.3618404213797853,0.6381595786202143
27-H-14,0.34628932305286353,0.6537106769471366
27-H-15,0.3374053151195086,0.6625946848804914
27-H-16,0.3759307735904139,0.624069226409587
27-H-17,0.34518982802542036,0.6548101719745795
27-H-18,0.3467057543272314,0.6532942456727684
27-H-19,0.3533332664641883,0.646666733535812
27-H-2,0.40344129508839277,0.5965587049116077
27-H-20,0.36278834154977696,0.6372116584502233
27-H-21,0.3465379048252841,0.653462095174716
27-H-22,0.3548515483397163,0.6451484516602835
27-H-23,0.386774667564168,0.613225332435832
27-H-24,0.39075817894889786,0.6092418210511027
27-H-25,0.37487871682576906,0.6251212831742313
27-H-26,0.35430172220588746,0.6456982777941125
27-H-27,0.38479645466880347,0.6152035453311968
27-H-28,0.35261876141452864,0.6473812385854717
27-H-29,0.33258903273547663,0.6674109672645231
27-H-3,0.3722328153514684,0.6277671846485322
27-H-30,0.3661779233067513,0.6338220766932494
27-H-31,0.368981648185179,0.6310183518148212
27-H-4,0.32527716575439486,0.6747228342456051
27-H-5,0.3296780534066105,0.6703219465933901
27-H-6,0.35264849254380487,0.6473515074561956
27-H-7,0.3619684037205877,0.6380315962794125
27-H-8,0.32905341227390994,0.6709465877260904
27-H-9,0.32992852343780954,0.6700714765621907
27-I-10,0.37718026177684866,0.6228197382231508
27-I-11,0.37274700866994115,0.627252991330059
27-I-12,0.38215495960433443,0.6178450403956656
27-I-13,0.3798488757196653,0.6201511242803348
27-I-14,0.3569874367440527,0.6430125632559474
27-I-15,0.37865257556321424,0.6213474244367853
27-I-16,0.3607231338723051,0.6392768661276949
27-I-17,0.37529810242515715,0.6247018975748441
27-I-18,0.35038172130225254,0.6496182786977476
27-I-19,0.3682390541653838,0.6317609458346167
27-I-2,0.3677436958426989,0.6322563041573014
27-I-20,0.32970270265220664,0.6702972973477932
27-I-21,0.3386473782504915,0.6613526217495083
27-I-22,0.4236985832134478,0.5763014167865523
27-I-23,0.38923258060995836,0.6107674193900421
27-I-24,0.3774202404964672,0.6225797595035333
27-I-25,0.3559157175111598,0.64408428248884
27-I-26,0.404652627622914,0.595347372377086
27-I-27,0.41494181455834644,0.5850581854416534
27-I-28,0.3520229416098544,0.6479770583901456
27-I-29,0.3769436550595733,0.6230563449404272
